function,file,test_file,test_that,failure_signature,skeleton,priority,book_reference,book_chapter,book_equation,docstring_consistent_with_book,test_consistent_with_book,notes,language_layer,mirrored_in_rmorie,book_value_at_test_input,mirt_value_at_test_input,convention_drift_yes_no,test_quality_class,out_of_scope_reason
antithetic_variates,src/morie/fn/antth.py,tests/fn/test_antth.py,test_antth_edge,KeyError: 'n',no,1,,,,,,,Python,yes,,,,,
arch_in_mean,src/morie/fn/archm.py,tests/fn/test_archm.py,test_archm_basic,"ValueError: Need at least 20 observations, got 5.",no,1,,,,,,,Python,no,,,,,paper-cited but not in library
arch_in_mean,src/morie/fn/archm.py,tests/fn/test_archm.py,test_archm_edge,"ValueError: Need at least 20 observations, got 1.",no,1,,,,,,,Python,no,,,,,paper-cited but not in library
_softmax,src/morie/fn/attnq.py,tests/fn/test_attnq.py,test_attnq_edge,KeyError: 'n',no,1,,,,,,,Python,no,,,,,LLM/DL wrapper - math spec is a learned model or remote service
bart,src/morie/fn/bart.py,tests/fn/test_bart.py,test_chisq_positive,TypeError: bart() missing 1 required positional argument: 'tgt',no,1,,,,,,,Python,no,,,,,
bart,src/morie/fn/bart.py,tests/fn/test_bart.py,test_correlated_rejects_h0,TypeError: bart() missing 1 required positional argument: 'tgt',no,1,,,,,,,Python,no,,,,,
bart,src/morie/fn/bart.py,tests/fn/test_bart.py,test_df_correct,TypeError: bart() missing 1 required positional argument: 'tgt',no,1,,,,,,,Python,no,,,,,
bart,src/morie/fn/bart.py,tests/fn/test_bart.py,test_pval_range,TypeError: bart() missing 1 required positional argument: 'tgt',no,1,,,,,,,Python,no,,,,,
bart,src/morie/fn/bart.py,tests/fn/test_bart.py,test_returns_brtres,TypeError: bart() missing 1 required positional argument: 'tgt',no,1,,,,,,,Python,no,,,,,
batch_norm_forward,src/morie/fn/bnfwd.py,tests/fn/test_bnfwd.py,test_bnfwd_edge,KeyError: 'n',no,1,,,,,,,Python,no,,,,,LLM/DL wrapper - math spec is a learned model or remote service
?,src/morie/fn/bnp_inference_suite.py,tests/fn/test_bnp_inference_suite.py,test_all_bnp_functions_importable,AssertionError: assert False,no,1,,,,,,,Python,no,,,,,
bits_per_byte,src/morie/fn/bpblm.py,tests/fn/test_bpblm.py,test_bpblm_basic,AssertionError: assert 'estimate' in Bits per Byte (Gao 2020)\n========================\n\n  BPB       4.3281\n  n_token,no,1,,,,,,,Python,no,,,,,LLM/DL wrapper - math spec is a learned model or remote service
bits_per_byte,src/morie/fn/bpblm.py,tests/fn/test_bpblm.py,test_bpblm_edge,KeyError: 'n',no,1,,,,,,,Python,no,,,,,LLM/DL wrapper - math spec is a learned model or remote service
bridge_observations,src/morie/fn/brdgr.py,tests/fn/test_brdgr.py,test_brdgr_basic,AssertionError: assert 'estimate' in Bridge observations (single-arg shortcut)\n========================================,no,1,Armstrong,,,,,,Python,yes,,,,,
bridge_observations,src/morie/fn/brdgr.py,tests/fn/test_brdgr.py,test_brdgr_edge,KeyError: 'n',no,1,Armstrong,,,,,,Python,yes,,,,,
_logistic,src/morie/fn/bysid.py,tests/fn/test_bysid.py,test_bysid_basic,AssertionError: assert 'estimate' in Bayesian ideal points (Metropolis-within-Gibbs)\n==================================,no,1,Armstrong,,,,,,Python,yes,,,,,
_logistic,src/morie/fn/bysid.py,tests/fn/test_bysid.py,test_bysid_edge,KeyError: 'n',no,1,Armstrong,,,,,,Python,yes,,,,,
cgmth,src/morie/fn/cgmth.py,tests/fn/test_cgmth.py,test_cgmth_basic,TypeError: 'numpy.ndarray' object is not callable,no,1,,,,,,,Python,no,,,,,
cgmth,src/morie/fn/cgmth.py,tests/fn/test_cgmth.py,test_cgmth_edge,TypeError: 'numpy.ndarray' object is not callable,no,1,,,,,,,Python,no,,,,,
concordance_incomplete,src/morie/fn/cncrd.py,tests/fn/test_cncrd.py,test_cncrd_basic,AssertionError: assert 'estimate' in,no,1,Gibbons,,,,,,Python,no,,,,,
concordance_incomplete,src/morie/fn/cncrd.py,tests/fn/test_cncrd.py,test_cncrd_edge,assert 0 == 1,no,1,Gibbons,,,,,,Python,no,,,,,
conv2d_forward,src/morie/fn/cnn2d.py,tests/fn/test_cnn2d.py,test_cnn2d_basic,ValueError: conv2d_forward expects 2D x and w.,no,1,,,,,,,Python,no,,,,,LLM/DL wrapper - math spec is a learned model or remote service
conv2d_forward,src/morie/fn/cnn2d.py,tests/fn/test_cnn2d.py,test_cnn2d_edge,ValueError: conv2d_forward expects 2D x and w.,no,1,,,,,,,Python,no,,,,,LLM/DL wrapper - math spec is a learned model or remote service
contingency_coefficient,src/morie/fn/cntgc.py,tests/fn/test_cntgc.py,test_cntgc_basic,AssertionError: assert 'estimate' in,no,1,Gibbons,,,,,,Python,no,,,,,
contingency_coefficient,src/morie/fn/cntgc.py,tests/fn/test_cntgc.py,test_cntgc_edge,assert 0 == 1,no,1,Gibbons,,,,,,Python,no,,,,,
confusion_matrix_metrics,src/morie/fn/confm.py,tests/fn/test_confm.py,test_confm_basic,ValueError: Classification metrics can't handle a mix of binary and continuous targets,no,1,,,,,,,Python,no,,,,,
confusion_matrix_metrics,src/morie/fn/confm.py,tests/fn/test_confm.py,test_confm_edge,ValueError: Classification metrics can't handle a mix of binary and continuous targets,no,1,,,,,,,Python,no,,,,,
two_sample_coverage,src/morie/fn/cov2s.py,tests/fn/test_cov2s.py,test_cov2s_basic,AssertionError: assert ('estimate' in  or 'statistic' in ),no,1,Gibbons,,,,,,Python,no,,,,,
one_sample_coverage,src/morie/fn/covsp.py,tests/fn/test_covsp.py,test_covsp_basic,AssertionError: assert 'estimate' in,no,1,Gibbons,,,,,,Python,no,,,,,
crba,src/morie/fn/crba.py,tests/fn/test_crba.py,test_ci_bounds_ordered,TypeError: 'module' object is not callable,no,1,,,,,,,Python,no,,,,,
crba,src/morie/fn/crba.py,tests/fn/test_crba.py,test_k_and_n_correct,TypeError: 'module' object is not callable,no,1,,,,,,,Python,no,,,,,
crba,src/morie/fn/crba.py,tests/fn/test_crba.py,test_known_value_high_alpha,TypeError: 'module' object is not callable,no,1,,,,,,,Python,no,,,,,
crba,src/morie/fn/crba.py,tests/fn/test_crba.py,test_single_item_returns_nan,TypeError: 'module' object is not callable,no,1,,,,,,,Python,no,,,,,
crba,src/morie/fn/crba.py,tests/fn/test_crba.py,test_standardised_alpha,TypeError: 'module' object is not callable,no,1,,,,,,,Python,no,,,,,
causal_attention_mask,src/morie/fn/cslat.py,tests/fn/test_cslat.py,test_cslat_basic,AssertionError: assert 'estimate' in Causal Attention Mask (Radford 2019)\n====================================\n\n  seq,no,1,,,,,,,Python,no,,,,,LLM/DL wrapper - math spec is a learned model or remote service
cosine_lr_schedule,src/morie/fn/cslnc.py,tests/fn/test_cslnc.py,test_cslnc_basic,AssertionError: assert 'estimate' in Cosine LR Schedule (Loshchilov 2017)\n====================================\n\n  lr_,no,1,,,,,,,Python,no,,,,,LLM/DL wrapper - math spec is a learned model or remote service
cosine_lr_schedule,src/morie/fn/cslnc.py,tests/fn/test_cslnc.py,test_cslnc_edge,KeyError: 'n',no,1,,,,,,,Python,no,,,,,LLM/DL wrapper - math spec is a learned model or remote service
cutting_plane_sphere,src/morie/fn/csphr.py,tests/fn/test_csphr.py,test_csphr_basic,AssertionError: assert 'estimate' in,no,1,Armstrong,,,,,,Python,yes,,,,,
control_comparison,src/morie/fn/ctrlc.py,tests/fn/test_ctrlc.py,test_ctrlc_basic,AssertionError: assert 'estimate' in,no,1,Gibbons,,,,,,Python,no,,,,,
control_comparison,src/morie/fn/ctrlc.py,tests/fn/test_ctrlc.py,test_ctrlc_edge,ValueError: The truth value of an empty array is ambiguous. Use `array.size > 0` to check that an array is not empty.,no,1,Gibbons,,,,,,Python,no,,,,,
convex_hull,src/morie/fn/cvxhl.py,tests/fn/test_cvxhl.py,test_cvxhl_smoke,"ValueError: Both input arrays must be (arrays of) 3-dimensional vectors, but they are 2 and 2 dimensional instead.",no,1,,,,,,,Python,no,,,,,
dcc_garch,src/morie/fn/dccgrch.py,tests/fn/test_dccgrch.py,test_dccgrch_basic,TypeError: only 0-dimensional arrays can be converted to Python scalars,no,1,,,,,,,Python,no,,,,,paper-cited but not in library
dcc_garch,src/morie/fn/dccgrch.py,tests/fn/test_dccgrch.py,test_dccgrch_edge,TypeError: only 0-dimensional arrays can be converted to Python scalars,no,1,,,,,,,Python,no,,,,,paper-cited but not in library
_univariate_garch11,src/morie/fn/dccmd.py,tests/fn/test_dccmd.py,test_dccmd_basic,"ValueError: Need n>=30, k>=2; got n=5, k=1.",no,1,,,,,,,Python,no,,,,,paper-cited but not in library
_univariate_garch11,src/morie/fn/dccmd.py,tests/fn/test_dccmd.py,test_dccmd_edge,"ValueError: Need n>=30, k>=2; got n=1, k=1.",no,1,,,,,,,Python,no,,,,,paper-cited but not in library
_describe_docs,src/morie/fn/describe.py,tests/fn/test_describe.py,test_describe_first_batch_authored,ValueError: unknown callable: 'morani' is not a real morie.fn export (the import table has 35769 callables). describe() ,no,1,,,,,,,Python,no,,,,,
_describe_docs,src/morie/fn/describe.py,tests/fn/test_describe.py,test_describe_skeleton_for_callable_without_md,AssertionError: assert [],no,1,,,,,,,Python,no,,,,,
dimensionality_test,src/morie/fn/dimrd.py,tests/fn/test_dimrd.py,test_dimrd_basic,AssertionError: assert 'statistic' in,no,1,Armstrong,,,,,,Python,yes,,,,,
dimensionality_test,src/morie/fn/dimrd.py,tests/fn/test_dimrd.py,test_dimrd_edge,KeyError: 'n',no,1,Armstrong,,,,,,Python,yes,,,,,
?,src/morie/fn/douml.py,tests/fn/test_douml.py,test_ate_near_true,ImportError: DoubleML is required for estimate_double_ml(). Install the project dependencies in the repo venv before usi,no,1,,,,,,,Python,no,,,,,
?,src/morie/fn/douml.py,tests/fn/test_douml.py,test_runs_on_binary_df,ImportError: DoubleML is required for estimate_double_ml(). Install the project dependencies in the repo venv before usi,no,1,,,,,,,Python,no,,,,,
dropout_forward,src/morie/fn/drpfw.py,tests/fn/test_drpfw.py,test_drpfw_edge,KeyError: 'n',no,1,,,,,,,Python,no,,,,,LLM/DL wrapper - math spec is a learned model or remote service
decision_tree_split,src/morie/fn/dtrsp.py,tests/fn/test_dtrsp.py,test_dtrsp_basic,"ValueError: Unknown label type: continuous. Maybe you are trying to fit a classifier, which expects discrete classes on ",no,1,,,,,,,Python,no,,,,,
decision_tree_split,src/morie/fn/dtrsp.py,tests/fn/test_dtrsp.py,test_dtrsp_edge,"ValueError: Unknown label type: continuous. Maybe you are trying to fit a classifier, which expects discrete classes on ",no,1,,,,,,,Python,no,,,,,
dynamic_wnominate,src/morie/fn/dwnmn.py,tests/fn/test_dwnmn.py,test_dwnmn_basic,AssertionError: assert 'estimate' in Dynamic ideal points (RTS smoother)\n===================================\n\n  T per,no,1,Armstrong,,,,,,Python,yes,,,,,
dynamic_wnominate,src/morie/fn/dwnmn.py,tests/fn/test_dwnmn.py,test_dwnmn_edge,KeyError: 'n',no,1,Armstrong,,,,,,Python,yes,,,,,
egarch_model,src/morie/fn/egrch.py,tests/fn/test_egrch.py,test_egrch_basic,"ValueError: Need at least 20 observations, got 5.",no,1,,,,,,,Python,no,,,,,paper-cited but not in library
egarch_model,src/morie/fn/egrch.py,tests/fn/test_egrch.py,test_egrch_edge,"ValueError: Need at least 20 observations, got 1.",no,1,,,,,,,Python,no,,,,,paper-cited but not in library
ewma_volatility,src/morie/fn/ewtma.py,tests/fn/test_ewtma.py,test_ewtma_basic,AssertionError: assert 'estimate' in,no,1,,,,,,,Python,no,,,,,paper-cited but not in library
ewma_volatility,src/morie/fn/ewtma.py,tests/fn/test_ewtma.py,test_ewtma_edge,"ValueError: Need at least 2 observations, got 1.",no,1,,,,,,,Python,no,,,,,paper-cited but not in library
_silverman_h,src/morie/fn/fzcvm.py,tests/fn/test_fzcvm.py,test_fzcvm_basic,AssertionError: assert 'estimate' in,no,1,Fauzi,,,,,,Python,yes,,,,,
fauzi_l_statistic,src/morie/fn/fzlst.py,tests/fn/test_fzlst.py,test_fzlst_basic,TypeError: 'int' object is not callable,no,1,Fauzi,,,,,,Python,yes,,,,,
fauzi_l_statistic,src/morie/fn/fzlst.py,tests/fn/test_fzlst.py,test_fzlst_edge,TypeError: 'int' object is not callable,no,1,Fauzi,,,,,,Python,yes,,,,,
_silverman_h,src/morie/fn/fzwlc.py,tests/fn/test_fzwlc.py,test_fzwlc_basic,AssertionError: assert 'estimate' in,no,1,Fauzi,,,,,,Python,yes,,,,,
_clip_log,src/morie/fn/ganls.py,tests/fn/test_ganls.py,test_ganls_basic,TypeError: gan_loss() missing 1 required positional argument: 'D_fake',no,1,,,,,,,Python,no,,,,,LLM/DL wrapper - math spec is a learned model or remote service
_clip_log,src/morie/fn/ganls.py,tests/fn/test_ganls.py,test_ganls_edge,TypeError: gan_loss() missing 1 required positional argument: 'D_fake',no,1,,,,,,,Python,no,,,,,LLM/DL wrapper - math spec is a learned model or remote service
gearyc,src/morie/fn/gearyc.py,tests/fn/test_gearyc.py,test_gearyc_basic,"ValueError: W must be 100x100, got (100,).",no,1,,,,,,,Python,no,,,,,
gearyc,src/morie/fn/gearyc.py,tests/fn/test_gearyc.py,test_gearyc_edge,"ValueError: W must be 100x100, got (100,).",no,1,,,,,,,Python,no,,,,,
